5,"Polecam ,bardzo szybko i sprawnie."
5,"Ekspresowa wysyłka, towary z wyższej Polki, próbki. Bardzo polecam"
5,"Super, bardzo polecam!"
5,"Profesjonalna obsługa, topowe kosmetyki, polecam"
5,"super obsługa,zawsze darmowa wysyłka i próbki do zamówienia, bardzo polecam"
5,Polecam.
5,Obsługa na najwyższym poziomie. Produkty były do odbioru następnego dnia wieczorem. Zapakowane bez zarzutu Dołączone próbki i mały ręcznik w gratisie. Bardzo dziękuję za taki mile przyjęcie do grona nowych klientów:-)! Jestem zadowolona z obsługi i z produktów Sesderma. Polecam sklep i produkty!!
5,Jestem bardzo zadowolona i polecam innym ten sklep :)
5,bardzo dobra obsługa 
5,"Polecam, szeroki wybór wysokiej jakości produktów, profesjonalna obsługa i doradztwo."
5,Przesyłka szybka. Dokładnie zapakowana
5,Szybko i sprawnie.
5,"Super obsluga, szybka dostawa"
5,"Dziękuje, jak zwykle wszystko w porządku "
5,Wszystko OK. Polecam.
5,"Szybka dostawa, bogata oferta"
4.0,Super wszystko 
5,"Szybko, profesjonalnie."
5,"Szybka dostawa, obsługa bardzo pomocna, polecam!
"
5,Polecam
